,results
0,7.313392997276391
1,8.031364181483246
2,7.6152034740303876
3,8.257084338055186
4,7.765867043733365
5,7.4463332327649
6,7.91765450230295
7,7.169328370094444
8,7.867875830800027
9,7.782999524568432
10,7.562783473889614
11,7.875565455238176
12,7.265039705441571
13,7.8220376270250584
14,8.148560282848303
15,7.5402044556754
16,8.367058904100244
17,7.484503759013345
18,8.032933485999008
19,8.27372593911735
20,7.903610002788665
21,8.077354566698894
22,8.084593620209503
23,7.495394706437815
24,7.4251965077445305
25,6.839782629628834
26,6.79148668138207
27,7.370386488415009
28,6.933938758977993
29,7.632376257508689
30,7.942926545603483
31,7.635086236624737
32,7.541121063222502
33,7.505693723912372
34,7.809118180428388
35,8.448715445259818
36,8.799502195511666
37,8.115955307684752
38,6.8564368094389065
39,7.6399012677717835
40,8.141009208447471
41,6.87028805135003
42,7.91924257061464
43,7.243673144336817
44,7.450847921127055
45,7.528189275387448
46,7.42292200088148
47,8.157390186654435
48,7.640925051165712
49,7.759824600722411
50,7.061427460351936
51,7.481444082032553
52,7.416912608291333
53,7.774263005196494
54,7.832312190701522
55,8.070980351188416
56,7.30953232356998
57,7.811583158972689
58,7.718965331202244
59,8.873989475299966
60,7.490638289424409
61,7.720406027107256
62,6.775378064258482
63,8.119245659053671
64,8.311895339779023
65,7.694491487853048
66,7.530158007843036
67,7.568977329584911
68,7.4805772160592205
69,8.281072057906469
70,7.958319844961384
71,8.26045145619755
72,7.206988154137052
73,7.055834597288614
74,8.226667562536564
75,6.793851771631469
76,7.834274663736365
77,7.7374693017731735
78,7.246430476143582
79,7.862217048035746
80,7.878283060855937
81,8.010219746631622
82,7.419668789262453
83,8.38583856530786
84,6.839189371879933
85,8.422983735042164
86,8.243098704118086
87,8.00419720971124
88,7.7338542185047725
89,8.672498362046891
90,8.05654690287221
91,7.211968994384897
92,7.950656271020581
93,7.914616850286313
94,8.656731972607528
95,7.837089650617497
96,7.939634623518913
97,8.277424228208337
98,7.747829205032491
99,7.05420658727807
100,8.786762940680246
101,7.698907971069184
102,8.736554542580578
103,7.689548499324859
104,8.48066586200453
105,7.802745786188629
106,7.1358176804912565
107,7.299958389556312
108,7.6575174798916175
109,8.64578176381781
110,8.081635024139302
111,7.016244696196531
112,6.746053443944965
113,7.445575812704722
114,7.615601456191898
115,7.193782722221432
116,7.7588096280270875
117,7.748681508168281
118,8.83010907295357
119,7.415756229482597
120,7.724984999206772
121,7.796977663438235
122,6.750079168042013
123,7.760481101119398
124,8.053569579644558
125,7.796783039773504
126,7.275754675131071
127,7.861250325911689
128,7.245841691108356
129,8.08293032309605
130,7.002315011782133
131,8.117741223720051
132,7.116255426338641
133,7.234674002541808
134,7.198210989136112
135,8.57713965298065
136,7.277306191831115
137,8.83989909874678
138,7.953174189728007
139,7.953174189728007
140,8.121763630113922
141,7.911442517236275
142,7.350164545222909
143,7.474339479392913
144,7.585017334892394
145,7.298244720754881
146,7.189474561896097
147,8.49555866852695
148,7.967780369333322
149,8.100352856668895
150,7.251276046508002
151,7.834982799703041
152,7.740580732095484
153,7.335105603677792
154,7.312909698209141
155,7.622947865414735
156,7.817204355077573
157,7.197834434861726
158,8.291210115657048
159,8.917796755616594
160,8.012936037904204
161,7.836293729105352
162,7.527630588885836
163,8.444100100761517
164,7.91686796172419
165,7.56474700444341
166,7.758864470439477
167,7.834561023138319
168,7.148644625349558
169,7.651591932715812
170,8.747981298708572
171,8.209800700757336
172,7.397477508410933
173,6.969918590968382
174,7.428158881204459
175,8.236651878510541
176,8.1571500120794
177,7.825458656905066
178,8.133947044801753
179,8.291107046238015
180,7.467888046208278
181,7.000025760732695
182,7.5648525049601645
183,7.24868440469289
184,7.2585326044269465
185,7.094498125034302
186,7.61467287489517
187,7.18861661148311
188,7.084877533644001
189,8.057368443713763
190,7.28907046201747
191,7.066589474541355
192,8.240435071662574
193,7.384071363837919
194,8.01136882151304
195,7.733299171685509
196,7.2002499487823775
197,7.203143432008856
198,8.904789695481394
199,8.183096441435243
200,7.54162928021503
201,8.54445714365913
202,8.607186657326979
203,7.073695327632362
204,8.70664167640524
205,7.5402957809905296
206,7.413965296348026
207,7.542294511810291
208,7.693852018283423
209,8.246301074628011
210,7.409500312341426
211,7.327748828893016
212,6.1784264149719395
213,7.860044174088251
214,7.484111574568719
215,7.26543233998344
216,7.440533391348563
217,7.7494991559880075
218,7.220985105751487
219,7.82466942535265
220,7.859973253395816
221,7.250376957935267
222,7.250376957935267
223,7.743578747342003
224,6.94250058747219
225,7.455240220136198
226,7.649286542649387
227,7.242249230018658
228,7.795985545723858
229,7.2672648757018115
230,7.205257326793766
231,7.375061458245037
232,6.957185365958734
233,7.268045892296358
234,7.376975176092786
235,8.729241018315829
236,8.845197324892396
237,7.4717170432655715
238,8.463576519329276
239,7.549121738404414
240,7.415959763142309
241,8.28158337114722
242,7.4548286317708135
243,7.274759037693441
244,7.588552432898032
245,7.246801782288849
246,7.52404644477645
247,7.8184054030684
248,7.57980504818813
249,7.497586987882121
250,7.327432230746084
251,8.673551001787557
252,6.537279419120526
253,7.844524047339456
254,7.503399630736284
255,8.405327333666389
256,7.392675564409608
257,7.264110712579082
258,7.983365851347476
259,7.21597780471445
260,8.684505490272334
261,7.218526009570253
262,7.2786715923989656
263,8.50091973525346
264,7.922131425004126
265,7.554856362987136
266,7.43442919065122
267,7.394743651172956
268,7.499156488318121
269,7.971664552892165
270,8.661734469676437
271,7.5731154567310615
272,7.6550420132718475
273,6.7059519257616635
274,8.503714878702757
275,7.349316092901537
276,8.017404724926296
277,9.448002377531411
278,8.250690245313907
279,8.33845187527165
280,7.44779785170496
281,7.880730969663006
282,7.279992908518165
283,7.890621511631765
284,8.267667831749042
285,7.908481398395365
286,7.235389233401733
287,7.32227468017568
288,8.639512547803665
289,7.200478182058983
290,8.343172077190127
291,8.393063821099553
292,7.95988090967184
293,7.889371555792245
294,7.419447292062181
295,8.748036851103073
296,8.08542174893312
297,7.802050106614649
298,7.88050509373572
299,7.876088580752043
300,8.050870685044256
301,7.712615980201636
302,7.715956025590237
303,7.254097910977922
304,8.262774902121626
305,8.309695216021009
306,8.767973633253018
307,8.176677333207921
308,8.344482201143313
309,8.142496812416258
310,8.483583854698663
311,7.8302692466842325
312,8.268316490517853
313,7.748200607625139
314,8.245998259859888
315,7.17879247632038
316,7.0747303148944285
317,7.270983599370558
318,7.968477362910508
319,8.713235038715313
320,7.688594013578425
321,7.9552585236432565
322,7.943803469808695
323,8.05070044176212
324,7.526870175270228
325,7.723778569359064
326,8.083225377200598
327,8.726632520193782
328,7.650696272832904
329,8.214500128611057
330,7.456378237867092
331,8.599567561127751
332,8.030255586228416
333,7.574216007219349
334,8.260557728469445
335,8.125100471254441
336,8.103039728478604
337,8.012525293433882
338,9.166236345689025
339,8.14376858375719
340,7.174635688671131
341,7.218615438944666
342,7.828320490515015
343,8.45751329283852
344,8.440332718995432
345,7.78305683039528
346,8.260062658195949
347,7.338876860336986
348,7.359729517321486
349,7.601854950400066
350,7.656274511854175
351,7.678996819870101
352,6.608921348417442
353,8.034318859947065
354,7.990074912485694
355,7.686037585826414
356,7.826397535375932
357,7.642324191246812
358,8.19318590267581
359,8.266953159914047
360,8.119805952639352
361,8.284382711708693
362,6.945992157384348
363,8.34912151788338
364,8.346042255219372
365,8.089461053946783
366,7.324148984714547
367,7.577533905350282
368,8.425592319462298
369,7.075274894281967
370,8.176536671164193
371,8.54095964376719
372,7.894019039984233
373,7.988320278196754
374,7.3489606756328625
375,8.027266834312162
376,7.796325791360617
377,8.653591800549783
378,8.711438521403803
379,8.922884438578741
380,7.928143490296332
381,8.363534804119263
382,7.575280578744192
383,7.856794108100647
384,8.13514542664102
385,8.300151642735297
386,8.391590092984023
387,8.777044309041113
388,8.306473399201808
389,7.764130223773739
390,8.259649988732841
391,8.220675457456798
392,8.24883513575972
393,8.828202009766606
394,8.377975544272346
395,8.441798384781867
396,7.58663149459315
397,7.48810350803499
398,7.780656077781883
399,8.389538156562658
400,8.445245899975179
401,7.025745103652845
402,8.410180403829228
403,8.586939603255168
404,8.645583384143547
405,7.95600734001962
406,7.705039648707418
407,8.11428203783123
408,8.101081889456003
409,7.9118338896228035
410,8.425516527208389
411,8.572220204789227
412,7.488882350333875
413,8.255411538876338
414,7.448973501536501
415,7.543306556635639
416,8.677817951346368
417,7.389170719317042
418,8.385049447724704
419,8.38016070510416
420,8.27800608547807
421,8.49237858702471
422,9.208202797405612
423,8.220375991896809
424,8.586090266513668
425,7.468528389153504
426,8.44009898801114
427,7.768543103213332
428,7.441641058648383
429,8.428861918563097
430,8.840603333656059
431,6.70110549576316
432,7.690933996206433
433,8.497030525009732
434,8.577908866123137
435,7.797299411766024
436,8.548325146789505
437,8.040455132796504
438,8.532407654058591
439,7.672636653600272
440,7.983627224088475
441,8.99693590214195
442,8.41041687455282
443,8.41041687455282
444,7.768097712168802
445,8.603602875595701
446,8.135523365413857
447,7.36454054908974
448,8.186458339534628
449,8.662885068925592
450,8.042801093169036
451,7.771674727336323
452,7.789580067651397
453,7.907744783815868
454,7.953501462563638
455,8.030620762337149
456,8.119734405922348
457,7.413107181794757
458,7.712414519292786
459,7.712414519292786
460,8.301204695199758
461,8.15429773131443
462,9.42464865667782
463,8.233474919586406
464,7.941147710782237
465,7.356296950407009
466,7.928508911196522
467,7.362317690127545
468,7.348433948292936
469,7.267132082710554
470,8.620692572353265
471,8.36633009870035
472,9.18257720528576
473,7.801066526190159
474,7.173932048116762
475,7.729821018091882
476,7.958206142748821
477,7.153815646599436
478,8.42182976289704
479,8.82837246063715
480,8.426155922016534
481,8.201090631593722
482,7.258224428745909
483,7.2041113637358265
484,7.305316241096259
485,8.412270229023223
486,8.259962882659677
487,7.539228353710943
488,8.716533095018356
489,8.420063542344202
490,7.403698151453998
491,8.134026811925985
492,7.617103868340376
493,9.286123241788204
494,8.062261781387999
495,8.413362889315025
496,8.420941359856581
497,8.407363678095521
498,7.474769022478843
499,7.508981468723091
500,7.017289917415872
501,6.993463347994275
502,7.618321228390663
503,7.9121462942444385
504,8.76651786655342
505,7.628008004542233
506,8.117603889534555
507,8.288816576760164
508,8.607381203500163
509,8.898950560212306
