,Results
0,7.24
1,8.18
2,7.67
3,8.47
4,7.43
5,7.42
6,7.98
7,7.12
8,7.67
9,8.05
10,7.81
11,7.93
12,7.29
13,7.78
14,8.32
15,7.78
16,8.23
17,7.63
18,8.0
19,8.23
20,7.92
21,8.49
22,8.24
23,7.55
24,7.37
25,6.51
26,7.15
27,7.25
28,6.93
29,7.7
30,7.96
31,7.69
32,7.26
33,7.64
34,8.0
35,8.44
36,9.23
37,8.01
38,6.64
39,7.89
40,8.17
41,7.17
42,7.84
43,7.44
44,7.37
45,7.72
46,7.38
47,8.13
48,7.35
49,7.95
50,6.99
51,7.5
52,7.61
53,7.63
54,7.88
55,7.6
56,7.47
57,7.92
58,8.07
59,8.96
60,7.63
61,7.89
62,7.29
63,8.34
64,7.83
65,7.72
66,7.52
67,7.62
68,7.35
69,8.18
70,7.95
71,8.33
72,7.2
73,7.02
74,7.9
75,7.4
76,7.73
77,7.71
78,7.22
79,7.98
80,7.8
81,8.2
82,7.5
83,8.84
84,7.18
85,8.22
86,8.19
87,7.83
88,7.88
89,9.03
90,7.7
91,7.2
92,7.85
93,7.59
94,7.52
95,7.64
96,7.82
97,8.23
98,7.69
99,7.25
100,8.7
101,7.8
102,9.14
103,8.3
104,8.56
105,7.93
106,7.16
107,7.51
108,7.74
109,8.67
110,7.96
111,7.11
112,6.96
113,7.51
114,7.45
115,7.01
116,7.82
117,7.8
118,8.63
119,7.39
120,7.83
121,7.56
122,6.96
123,7.76
124,8.18
125,8.04
126,7.12
127,7.83
128,7.21
129,8.27
130,7.17
131,8.04
132,7.18
133,7.09
134,7.2
135,8.76
136,7.19
137,9.86
138,8.0
139,7.97
140,7.55
141,7.43
142,7.3
143,7.22
144,7.69
145,7.19
146,7.05
147,8.31
148,8.16
149,8.37
150,7.18
151,8.01
152,7.85
153,7.36
154,7.22
155,7.82
156,7.89
157,7.09
158,8.27
159,8.51
160,8.16
161,7.53
162,7.5
163,8.49
164,7.8
165,7.14
166,7.92
167,7.73
168,7.42
169,7.85
170,9.0
171,8.1
172,7.49
173,7.15
174,7.42
175,8.09
176,8.15
177,7.9
178,8.56
179,8.5
180,7.42
181,7.03
182,7.44
183,7.23
184,7.06
185,6.55
186,7.73
187,7.05
188,7.39
189,8.01
190,7.62
191,7.03
192,8.16
193,7.31
