,results
0,7.642
1,8.193
2,7.628
3,8.359
4,7.424
5,7.394
6,7.863
7,7.305
8,7.655
9,7.894
10,7.638
11,7.95
12,7.268
13,7.789
14,8.395
15,7.593
16,8.185
17,7.687
18,8.104
19,8.091
20,7.929
21,8.405
22,8.359
23,7.424
24,7.409
25,6.609
26,6.831
27,7.331
28,6.974
29,7.252
30,8.11
31,7.854
32,7.439
33,7.721
34,7.981
35,8.368
36,9.187
37,8.037
38,6.765
39,7.569
40,8.001
41,6.948
42,8.102
43,7.21
44,7.446
45,7.524
46,7.469
47,8.132
48,7.508
49,7.934
50,6.952
51,7.53
52,7.552
53,7.62
54,7.908
55,7.516
56,7.356
57,7.722
58,8.213
59,8.906
60,7.668
61,7.862
62,6.931
63,8.224
64,8.037
65,7.845
66,7.523
67,7.532
68,7.422
69,8.226
70,8.068
71,8.316
72,7.116
73,6.991
74,8.124
75,7.03
76,7.771
77,7.767
78,7.343
79,7.827
80,7.623
81,8.066
82,7.428
83,8.924
84,7.074
85,8.34
86,8.285
87,7.951
88,7.776
89,8.928
90,7.743
91,7.285
92,8.19
93,7.971
94,7.828
95,7.713
96,7.978
97,8.128
98,7.68
99,7.207
100,8.809
101,7.867
102,9.019
103,8.511
104,8.686
105,7.842
106,7.552
107,7.313
108,7.571
109,8.761
110,7.795
111,7.037
112,7.196
113,7.482
114,7.507
115,6.951
116,7.906
117,7.902
118,8.778
119,7.334
120,7.789
121,7.59
122,6.84
123,7.672
124,7.942
125,7.747
126,7.135
127,8.013
128,7.137
129,8.272
130,7.356
131,8.4
132,7.154
133,7.111
134,7.161
135,8.776
136,7.108
137,9.833
138,8.171
139,8.175
140,7.977
141,7.893
142,7.396
143,7.139
144,7.711
145,7.194
146,7.022
147,8.704
148,8.188
149,8.34
150,7.343
151,7.841
152,7.817
153,7.307
154,7.196
155,7.807
156,7.931
157,7.08
158,8.417
159,8.84
160,8.081
161,7.488
162,7.363
163,8.566
164,7.834
165,7.114
